2020-09-02,5083
2020-09-03,1383
2020-09-04,1349
2020-09-05,1360
2020-09-06,987
2020-09-07,1050
2020-09-08,892
2020-09-09,1010
2020-09-10,2572
2020-09-11,2018
2020-09-12,2122
2020-09-13,1742
2020-09-14,1201
2020-09-15,1288
2020-09-16,983
2020-09-17,2274
2020-09-18,3111
2020-09-19,3024
2020-09-20,2763
2020-09-21,4968
2020-09-22,10260
2020-09-23,7924
2020-09-24,17307
2020-09-25,13034
2020-09-26,12499
2020-09-27,12711
2020-09-28,20178
2020-09-29,13865
2020-09-30,9171
2020-10-01,18034
2020-10-02,9784
2020-10-03,8184
2020-10-04,7707
2020-10-05,11753
2020-10-06,18690
2020-10-07,11699
2020-10-08,19963
2020-10-09,13341
2020-10-10,14070
2020-10-11,14971
2020-10-12,15938
2020-10-13,18728
2020-10-14,10932
2020-10-15,16575
2020-10-16,9403
2020-10-17,8373
2020-10-18,9555
2020-10-19,16394
2020-10-20,18492
2020-10-21,11933
2020-10-22,19438
2020-10-23,10095
2020-10-24,11351
2020-10-25,14266
2020-10-26,19342
2020-10-27,19606
2020-10-28,15322
2020-10-29,27262
2020-10-30,14532
2020-10-31,12526
2020-11-01,14983
2020-11-02,14444
2020-11-03,17241
2020-11-04,17816
2020-11-05,24690
2020-11-06,23800
2020-11-07,6175
2020-11-08,6592
2020-11-09,5831
2020-11-10,8054
2020-11-11,6931
2020-11-12,12528
2020-11-13,11498
2020-11-14,7343
2020-11-15,8426
2020-11-16,12648
2020-11-17,15115
2020-11-18,11327
2020-11-19,20357
2020-11-20,14684
2020-11-21,12284
2020-11-22,13078
2020-11-23,14189
2020-11-24,16293
2020-11-25,6536
2020-11-26,16721
2020-11-27,9782
2020-11-28,6940
2020-11-29,8789
2020-11-30,11329
2020-12-01,14761
2020-12-02,6117
2020-12-03,19531
2020-12-04,18193
2020-12-05,9132
2020-12-06,9957
2020-12-07,11398
2020-12-08,15281
2020-12-09,7546
2020-12-10,10537
2020-12-11,11895
2020-12-12,10549
2020-12-13,11236
2020-12-14,12331
2020-12-15,13589
2020-12-16,12580
2020-12-17,18278
2020-12-18,15252
2020-12-19,2810
2020-12-20,3544
2020-12-21,3029
2020-12-22,3404
2020-12-23,3850
2020-12-24,3232
2020-12-25,3074
2020-12-26,3691
2020-12-27,4407
2020-12-28,4009
2020-12-29,4252
2020-12-30,3637
2020-12-31,2576
2021-01-01,2166
2021-01-02,3595
2021-01-03,2947
2021-01-04,5110
2021-01-05,7632
2021-01-06,10276
2021-01-07,18178
2021-01-08,9573
2021-01-09,4572
2021-01-10,6425
2021-01-11,8866
2021-01-12,6576
2021-01-13,2765
2021-01-14,8142
2021-01-15,8555
2021-01-16,4831
2021-01-17,5878
2021-01-18,7796
2021-01-19,9961
2021-01-20,10951
2021-01-21,3777
2021-01-22,1615
2021-01-23,2121
2021-01-24,1118
2021-01-25,2735
2021-01-26,3920
2021-01-27,4686
2021-01-28,6211
2021-01-29,7994
2021-01-30,1191
2021-01-31,890
2021-02-01,2568
2021-02-02,2274
2021-02-03,1176
2021-02-04,1608
2021-02-05,1720
2021-02-06,1963
2021-02-07,1760
2021-02-08,4840
2021-02-09,9013
2021-02-10,5563
2021-02-11,6348
2021-02-12,3689
2021-02-13,3319
2021-02-14,2764
2021-02-15,2906
2021-02-16,8699
2021-02-17,4548
2021-02-18,7196
2021-02-19,4314
2021-02-20,3818
2021-02-21,4284
2021-02-22,7707
2021-02-23,10260
2021-02-24,7232
2021-02-25,8927
2021-02-26,5145
2021-02-27,3822
2021-02-28,3981
2021-03-01,9161
2021-03-02,11439
2021-03-03,7365
2021-03-04,11944
2021-03-05,7684
2021-03-06,5274
2021-03-07,5023
2021-03-08,9037
2021-03-09,13636
2021-03-10,10852
2021-03-11,14225
2021-03-12,7840
2021-03-13,7551
2021-03-14,7226
2021-03-15,9979
2021-03-16,12828
2021-03-17,10445
2021-03-18,8607
2021-03-19,7158
2021-03-20,8240
2021-03-21,8807
2021-03-22,9786
2021-03-23,14553
2021-03-24,8616
2021-03-25,8025
2021-03-26,7201
2021-03-27,5534
2021-03-28,5647
2021-03-29,6564
2021-03-30,8657
2021-03-31,3880
2021-04-01,4636
2021-04-02,4255
2021-04-03,2566
2021-04-04,3095
2021-04-05,3993
2021-04-06,4747
2021-04-07,3971
2021-04-08,4457
2021-04-09,3756
2021-04-10,4876
2021-04-11,5538
2021-04-12,3564
2021-04-13,4060
2021-04-14,4596
2021-04-15,5398
2021-04-16,5712
2021-04-17,2263
2021-04-18,3114
2021-04-19,4648
2021-04-20,6775
2021-04-21,4336
2021-04-22,6289
2021-04-23,9622
2021-04-24,9313
2021-04-25,5099
2021-04-26,8584
2021-04-27,8067
2021-04-28,5372
2021-04-29,5571
2021-04-30,4069
2021-05-01,2995
2021-05-02,3253
2021-05-03,8563
2021-05-04,10823
2021-05-05,4350
2021-05-06,9146
2021-05-07,6322
2021-05-08,4264
2021-05-09,3354
2021-05-10,8588
2021-05-11,11223
2021-05-12,8397
2021-05-13,2300
2021-05-14,2032
2021-05-15,2518
2021-05-16,2323
2021-05-17,7070
2021-05-18,5515
2021-05-19,3171
2021-05-20,3778
2021-05-21,3844
2021-05-22,1690
2021-05-23,2011
2021-05-24,4489
2021-05-25,8332
2021-05-26,8808
2021-05-27,12732
2021-05-28,12561
2021-05-29,1307
2021-05-30,1196
2021-05-31,4829
2021-06-01,3054
2021-06-02,3078
2021-06-03,4921
2021-06-04,3598
2021-06-05,745
2021-06-06,887
2021-06-07,1986
2021-06-08,1548
2021-06-09,1807
2021-06-10,4530
2021-06-11,12825
2021-06-12,15793
2021-06-13,17955
2021-06-14,19602
2021-06-15,21886
2021-06-16,20121
2021-06-17,9189
2021-06-18,3746
2021-06-19,6968
2021-06-20,8377
2021-06-21,7903
2021-06-22,10133
2021-06-23,9193
2021-06-24,244
2021-06-25,216
2021-06-26,132
2021-06-27,170
2021-06-28,173
2021-06-29,290
2021-06-30,315
2021-07-01,727
2021-07-02,477
2021-07-03,401
2021-07-04,309
2021-07-05,449
2021-07-06,408
2021-07-07,486
2021-07-08,410
2021-07-09,437
2021-07-10,419
2021-07-11,133
2021-07-12,759
2021-07-13,788
2021-07-14,701
2021-07-15,687
2021-07-16,650
2021-07-17,414
2021-07-18,384
2021-07-19,853
2021-07-20,792
2021-07-21,752
2021-07-22,1075
2021-07-23,637
2021-07-24,805
2021-07-25,1148
2021-07-26,1183
2021-07-27,1079
2021-07-28,903
2021-07-29,1052
2021-07-30,1054
2021-07-31,1241
2021-08-01,1275
2021-08-02,1652
2021-08-03,1441
2021-08-04,1861
2021-08-05,1959
2021-08-06,1549
2021-08-07,1521
2021-08-08,1639
2021-08-09,2422
2021-08-10,2648
2021-08-11,1974
2021-08-12,2233
2021-08-13,2119
2021-08-14,2637
2021-08-15,3067
2021-08-16,1827
2021-08-17,2153
2021-08-18,2712
2021-08-19,3100
2021-08-20,3033
2021-08-21,3958
2021-08-22,4659
2021-08-23,4750
2021-08-24,4183
2021-08-25,5430
2021-08-26,4662
2021-08-27,4125
2021-08-28,2005
2021-08-29,2724
2021-08-30,4116
2021-08-31,5090
2021-09-01,4877
2021-09-02,1837
2021-09-03,1294
2021-09-04,865
2021-09-05,862
2021-09-06,1551
2021-09-07,1827
2021-09-08,1545
2021-09-09,2260
2021-09-10,2441
2021-09-11,1290
2021-09-12,1678
2021-09-13,1452
2021-09-14,2202
2021-09-15,2091
2021-09-16,1985
2021-09-17,1839
2021-09-18,970
2021-09-19,888
2021-09-20,2249
2021-09-21,2350
2021-09-22,1762
2021-09-23,2795
2021-09-24,2839
2021-09-25,1916
2021-09-26,2153
2021-09-27,7404
2021-09-28,10350
2021-09-29,15808
2021-09-30,16305
2021-10-01,16244
2021-10-02,10231
2021-10-03,10225
2021-10-04,18277
2021-10-05,18305
2021-10-06,23183
2021-10-07,25197
2021-10-08,19138
2021-10-09,13788
2021-10-10,13269
2021-10-11,19486
2021-10-12,18984
2021-10-13,23448
2021-10-14,25958
2021-10-15,17295
2021-10-16,13839
2021-10-17,16826
2021-10-18,23593
2021-10-19,22504
2021-10-20,20376
2021-10-21,19755
2021-10-22,14573
2021-10-23,15028
2021-10-24,15615
2021-10-25,21345
2021-10-26,19427
2021-10-27,20375
2021-10-28,17608
2021-10-29,16335
2021-10-30,11196
2021-10-31,13079
2021-11-01,17121
2021-11-02,22244
2021-11-03,21361
2021-11-04,19269
2021-11-05,18971
2021-11-06,18764
2021-11-07,22907
2021-11-08,26393
2021-11-09,14529
2021-11-10,18981
2021-11-11,20509
2021-11-12,26209
2021-11-13,10409
2021-11-14,11584
2021-11-15,16080
2021-11-16,9233
2021-11-17,19511
2021-11-18,11154
2021-11-19,15379
2021-11-20,12050
2021-11-21,12194
2021-11-22,13459
2021-11-23,13760
2021-11-24,14974
2021-11-25,13187
2021-11-26,14754
2021-11-27,9982
2021-11-28,11558
2021-11-29,15338
2021-11-30,15576
2021-12-01,14120
2021-12-02,15208
2021-12-03,16535
2021-12-04,11496
2021-12-05,13796
2021-12-06,20969
2021-12-07,14110
2021-12-08,9025
2021-12-09,12494
2021-12-10,12118
2021-12-11,10803
2021-12-12,11410
2021-12-13,10964
2021-12-14,13719
2021-12-15,11253
2021-12-16,12316
2021-12-17,12986
2021-12-18,18082
2021-12-19,22755
2021-12-20,22741
2021-12-21,20498
2021-12-22,24183
2021-12-23,27291
2021-12-24,1382
2021-12-25,2113
2021-12-26,3435
2021-12-27,3045
2021-12-28,3406
2021-12-29,2912
2021-12-30,3190
2021-12-31,1795
2022-01-01,1762
2022-01-02,3875
2022-01-03,3885
2022-01-04,4747
2022-01-05,3782
2022-01-06,2219
2022-01-07,2353
2022-01-08,2358
2022-01-09,2718
2022-01-10,4930
2022-01-11,9199
2022-01-12,11234
2022-01-13,13920
2022-01-14,16746
2022-01-15,6267
2022-01-16,7205
2022-01-17,10006
2022-01-18,17116
2022-01-19,12731
2022-01-20,6248
2022-01-21,5606
2022-01-22,7497
2022-01-23,12277
2022-01-24,19334
2022-01-25,22140
2022-01-26,15189
2022-01-27,6946
2022-01-28,6385
2022-01-29,2432
2022-01-30,2337
2022-01-31,5428
2022-02-01,5588
2022-02-02,6473
2022-02-03,7828
2022-02-04,3665
2022-02-05,1147
2022-02-06,1379
2022-02-07,4162
2022-02-08,3078
2022-02-09,4335
2022-02-10,2646
2022-02-11,3327
2022-02-12,1468
2022-02-13,2101
2022-02-14,10879
2022-02-15,9058
2022-02-16,9421
2022-02-17,6894
2022-02-18,6150
2022-02-19,3989
2022-02-20,4848
2022-02-21,12908
2022-02-22,13668
2022-02-23,7296
2022-02-24,8721
2022-02-25,7596
2022-02-26,4502
2022-02-27,5599
2022-02-28,7640
2022-03-01,10032
2022-03-02,10655
2022-03-03,11204
2022-03-04,8772
2022-03-05,5367
2022-03-06,6617
2022-03-07,14901
2022-03-08,13183
2022-03-09,11462
2022-03-10,9828
2022-03-11,9238
2022-03-12,7017
2022-03-13,6789
2022-03-14,18331
2022-03-15,15177
2022-03-16,13778
2022-03-17,11900
2022-03-18,11028
2022-03-19,9378
2022-03-20,9398
2022-03-21,21659
2022-03-22,14734
2022-03-23,12890
2022-03-24,10135
2022-03-25,10415
2022-03-26,7199
2022-03-27,8749
2022-03-28,17669
2022-03-29,22819
2022-03-30,14243
2022-03-31,8178
2022-04-01,7786
2022-04-02,5683
2022-04-03,4815
2022-04-04,6870
2022-04-05,5371
2022-04-06,5007
2022-04-07,5678
2022-04-08,5789
2022-04-09,4926
2022-04-10,4143
2022-04-11,4758
2022-04-12,5540
2022-04-13,6242
2022-04-14,6827
2022-04-15,6765
2022-04-16,3829
2022-04-17,3625
2022-04-18,5927
2022-04-19,8321
2022-04-20,10127
2022-04-21,11924
2022-04-22,11627
2022-04-23,3681
2022-04-24,3844
2022-04-25,11792
2022-04-26,8308
2022-04-27,8018
2022-04-28,6792
2022-04-29,9472
2022-04-30,9667
2022-05-01,9579
2022-05-02,11078
2022-05-03,10109
2022-05-04,10993
2022-05-05,6949
2022-05-06,7588
2022-05-07,6433
2022-05-08,6792
2022-05-09,19000
2022-05-10,15949
2022-05-11,12287
2022-05-12,10293
2022-05-13,12492
2022-05-14,3974
2022-05-15,5061
2022-05-16,13236
2022-05-17,12042
2022-05-18,10267
2022-05-19,18135
2022-05-20,10919
2022-05-21,6315
2022-05-22,6325
2022-05-23,15910
2022-05-24,13139
2022-05-25,12012
2022-05-26,13266
2022-05-27,15551
2022-05-28,6235
2022-05-29,11040
2022-05-30,23638
2022-05-31,19289
2022-06-01,18749
2022-06-02,6527
2022-06-03,9434
2022-06-04,586
2022-06-05,950
2022-06-06,1311
2022-06-07,4487
2022-06-08,5953
2022-06-09,8589
2022-06-10,6648
2022-06-11,670
2022-06-12,922
2022-06-13,2661
2022-06-14,2886
2022-06-15,2859
2022-06-16,3885
2022-06-17,3938
2022-06-18,15722
2022-06-19,20958
2022-06-20,23777
2022-06-21,25055
2022-06-22,23704
2022-06-23,18227
2022-06-24,8712
2022-06-25,9627
2022-06-26,8731
2022-06-27,10442
2022-06-28,7362
2022-06-29,9131
2022-06-30,10675
2022-07-01,353
2022-07-02,213
2022-07-03,158
2022-07-04,437
2022-07-05,278
2022-07-06,471
2022-07-07,383
2022-07-08,338
2022-07-09,209
2022-07-10,273
2022-07-11,360
2022-07-12,800
2022-07-13,579
2022-07-14,477
2022-07-15,445
2022-07-16,274
2022-07-17,380
2022-07-18,702
2022-07-19,629
2022-07-20,564
2022-07-21,545
2022-07-22,562
2022-07-23,858
2022-07-24,739
2022-07-25,956
2022-07-26,1199
2022-07-27,1103
2022-07-28,1314
2022-07-29,861
2022-07-30,914
2022-07-31,1015
2022-08-01,1435
2022-08-02,1789
2022-08-03,1977
2022-08-04,2033
2022-08-05,2054
2022-08-06,1524
2022-08-07,1555
2022-08-08,2712
2022-08-09,2827
2022-08-10,2910
2022-08-11,2872
2022-08-12,2711
2022-08-13,2376
2022-08-14,2410
2022-08-15,3433
2022-08-16,3864
2022-08-17,3729
2022-08-18,3988
2022-08-19,5710
2022-08-20,4727
2022-08-21,5258
2022-08-22,6244
2022-08-23,5576
2022-08-24,4841
2022-08-25,3756
2022-08-26,3687
2022-08-27,4718
2022-08-28,5883
2022-08-29,7686
2022-08-30,6972
2022-08-31,6210
2022-09-01,5674
2022-09-02,4196
2022-09-03,2549
2022-09-04,2913
2022-09-05,6049
2022-09-06,6915
2022-09-07,5118
2022-09-08,3773
2022-09-09,3182
2022-09-10,1574
2022-09-11,1764
2022-09-12,3793
2022-09-13,4491
2022-09-14,2347
2022-09-15,3929
2022-09-16,3752
2022-09-17,1112
2022-09-18,1492
2022-09-19,5616
2022-09-20,5524
2022-09-21,3843
2022-09-22,5372
2022-09-23,4452
2022-09-24,1917
2022-09-25,3067
2022-09-26,11185
2022-09-27,16479
2022-09-28,11898
2022-09-29,23822
2022-09-30,14869
2022-10-01,10244
2022-10-02,10049
2022-10-03,25865
2022-10-04,18637
2022-10-05,18520
2022-10-06,25819
2022-10-07,17001
2022-10-08,10388
2022-10-09,13383
2022-10-10,23127
2022-10-11,20435
2022-10-12,18790
2022-10-13,26640
2022-10-14,17080
2022-10-15,12891
2022-10-16,15005
2022-10-17,26547
2022-10-18,19491
2022-10-19,21152
2022-10-20,22377
2022-10-21,16387
2022-10-22,9799
2022-10-23,12104
2022-10-24,21442
2022-10-25,16375
2022-10-26,18495
2022-10-27,19243
2022-10-28,15546
2022-10-29,10177
2022-10-30,12491
2022-10-31,19067
2022-11-01,19955
2022-11-02,15391
2022-11-03,19707
2022-11-04,18272
2022-11-05,13730
2022-11-06,19095
2022-11-07,26851
2022-11-08,12275
2022-11-09,19747
2022-11-10,20530
2022-11-11,10728
2022-11-12,11702
2022-11-13,12092
2022-11-14,20060
2022-11-15,18842
2022-11-16,15343
2022-11-17,18563
2022-11-18,15840
2022-11-19,10117
2022-11-20,11696
2022-11-21,16126
2022-11-22,12619
2022-11-23,13871
2022-11-24,15955
2022-11-25,15235
2022-11-26,8366
2022-11-27,8837
2022-11-28,17518
2022-11-29,18309
2022-11-30,17388
2022-12-01,16629
2022-12-02,16761
2022-12-03,12937
2022-12-04,15347
2022-12-05,23482
2022-12-06,14019
2022-12-07,11251
2022-12-08,14312
2022-12-09,12337
2022-12-10,8392
2022-12-11,8511
2022-12-12,12316
2022-12-13,13157
2022-12-14,11722
2022-12-15,10697
2022-12-16,12462
2022-12-17,19464
2022-12-18,21630
2022-12-19,24385
2022-12-20,20082
2022-12-21,20481
2022-12-22,26890
2022-12-23,6727
2022-12-24,1610
2022-12-25,1524
2022-12-26,2643
2022-12-27,2795
2022-12-28,3554
2022-12-29,3531
2022-12-30,3361
2022-12-31,1774
2023-01-01,1609
2023-01-02,3130
2023-01-03,3934
2023-01-04,3380
2023-01-05,3087
2023-01-06,2556
2023-01-07,1892
2023-01-08,2272
2023-01-09,3709
2023-01-10,10893
2023-01-11,14924
2023-01-12,16522
2023-01-13,16951
2023-01-14,5573
2023-01-15,6817
2023-01-16,12018
2023-01-17,8442
2023-01-18,12050
2023-01-19,8405
2023-01-20,8736
2023-01-21,6386
2023-01-22,8104
2023-01-23,15819
2023-01-24,5715
2023-01-25,8183
2023-01-26,14181
2023-01-27,9154
2023-01-28,4683
2023-01-29,7143
2023-01-30,11171
2023-01-31,11862
2023-02-01,13455
2023-02-02,18442
2023-02-03,5032
2023-02-04,1445
2023-02-05,1866
2023-02-06,5509
2023-02-07,5097
2023-02-08,3367
2023-02-09,5617
2023-02-10,4391
2023-02-11,1451
2023-02-12,2492
2023-02-13,13707
2023-02-14,9751
2023-02-15,8753
2023-02-16,14500
2023-02-17,11230
2023-02-18,4242
2023-02-19,3745
2023-02-20,7889
2023-02-21,8311
2023-02-22,5397
2023-02-23,6832
2023-02-24,6478
2023-02-25,6159
2023-02-26,7624
2023-02-27,13325
2023-02-28,13940
2023-03-01,12028
2023-03-02,16258
2023-03-03,14952
2023-03-04,6452
2023-03-05,6636
2023-03-06,16974
2023-03-07,14635
2023-03-08,14704
2023-03-09,16152
2023-03-10,11065
2023-03-11,6563
2023-03-12,6688
2023-03-13,17008
2023-03-14,12529
2023-03-15,15507
2023-03-16,18389
2023-03-17,17483
2023-03-18,12954
2023-03-19,17481
2023-03-20,21275
2023-03-21,12112
2023-03-22,12110
2023-03-23,7093
2023-03-24,6940
2023-03-25,4502
2023-03-26,4786
2023-03-27,11270
2023-03-28,13709
2023-03-29,11252
2023-03-30,10313
2023-03-31,7079
2023-04-01,2511
2023-04-02,2882
2023-04-03,4058
2023-04-04,4466
2023-04-05,3919
2023-04-06,4230
2023-04-07,3602
2023-04-08,3147
2023-04-09,3637
2023-04-10,3576
2023-04-11,3818
2023-04-12,3854
2023-04-13,4171
2023-04-14,4472
2023-04-15,3986
2023-04-16,5492
2023-04-17,10407
2023-04-18,8011
2023-04-19,10569
2023-04-20,12001
2023-04-21,8156
2023-04-22,4601
2023-04-23,7505
2023-04-24,11309
2023-04-25,8639
2023-04-26,8681
2023-04-27,12254
2023-04-28,12113
2023-04-29,4736
2023-04-30,4673
2023-05-01,7340
2023-05-02,10625
2023-05-03,10135
2023-05-04,11287
2023-05-05,8953
2023-05-06,4144
2023-05-07,6175
2023-05-08,12280
2023-05-09,7668
2023-05-10,8858
2023-05-11,12756
2023-05-12,11320
2023-05-13,4630
2023-05-14,6947
2023-05-15,13773
2023-05-16,9627
2023-05-17,7745
2023-05-18,4867
2023-05-19,3833
2023-05-20,4882
2023-05-21,5557
2023-05-22,12094
2023-05-23,12388
2023-05-24,12604
2023-05-25,15963
2023-05-26,18571
2023-05-27,5552
2023-05-28,7582
2023-05-29,11319
2023-05-30,20743
2023-05-31,19743
2023-06-01,22230
2023-06-02,12020
2023-06-03,1587
2023-06-04,3205
2023-06-05,9695
2023-06-06,9478
2023-06-07,5881
2023-06-08,10442
2023-06-09,6379
2023-06-10,1261
2023-06-11,2999
2023-06-12,4074
2023-06-13,4179
2023-06-14,3410
2023-06-15,3705
2023-06-16,10555
2023-06-17,14855
2023-06-18,22625
2023-06-19,23571
2023-06-20,27099
2023-06-21,25938
2023-06-22,23562
2023-06-23,8361
2023-06-24,8864
2023-06-25,10791
2023-06-26,11502
2023-06-27,10521
2023-06-28,8512
2023-06-29,355
2023-06-30,370
2023-07-01,315
2023-07-02,458
2023-07-03,428
2023-07-04,653
2023-07-05,633
2023-07-06,642
2023-07-07,424
2023-07-08,326
2023-07-09,607
2023-07-10,1120
2023-07-11,683
2023-07-12,670
2023-07-13,872
2023-07-14,830
2023-07-15,638
2023-07-16,543
2023-07-17,837
2023-07-18,768
2023-07-19,827
2023-07-20,829
2023-07-21,637
2023-07-22,573
2023-07-23,643
2023-07-24,1146
2023-07-25,1307
2023-07-26,1346
2023-07-27,1422
2023-07-28,1408
2023-07-29,1382
2023-07-30,1360
2023-07-31,2206
2023-08-01,2192
2023-08-02,2781
2023-08-03,2970
2023-08-04,2052
2023-08-05,1979
2023-08-06,2024
2023-08-07,3194
2023-08-08,3447
2023-08-09,2884
2023-08-10,3070
2023-08-11,3319
2023-08-12,2881
2023-08-13,3113
2023-08-14,3886
2023-08-15,4438
2023-08-16,4689
2023-08-17,4653
2023-08-18,4376
2023-08-19,3380
2023-08-20,3268
2023-08-21,6242
2023-08-22,7414
2023-08-23,5184
2023-08-24,5174
2023-08-25,5070
2023-08-26,6284
2023-08-27,7495
2023-08-28,9845
2023-08-29,9264
2023-08-30,7615
2023-08-31,8806
2023-09-01,2965
2023-09-02,4286
2023-09-03,7131
2023-09-04,8307
2023-09-05,5836
2023-09-06,3329
2023-09-07,3986
2023-09-08,2681
2023-09-09,1632
2023-09-10,2037
2023-09-11,4905
2023-09-12,6150
2023-09-13,4186
2023-09-14,5140
2023-09-15,4349
2023-09-16,2669
2023-09-17,3767
2023-09-18,9422
2023-09-19,9338
2023-09-20,5855
2023-09-21,6889
2023-09-22,6343
2023-09-23,3924
2023-09-24,5913
2023-09-25,25393
2023-09-26,19637
2023-09-27,14345
2023-09-28,19490
2023-09-29,14881
2023-09-30,10588
2023-10-01,11380
2023-10-02,32447
2023-10-03,19865
2023-10-04,14625
2023-10-05,19424
2023-10-06,13722
2023-10-07,9707
2023-10-08,12908
2023-10-09,32668
2023-10-10,21677
2023-10-11,18894
2023-10-12,20440
2023-10-13,18161
2023-10-14,12214
2023-10-15,16653
2023-10-16,30103
2023-10-17,28985
2023-10-18,21058
2023-10-19,21750
2023-10-20,19622
2023-10-21,15430
2023-10-22,17941
2023-10-23,38431
2023-10-24,25517
2023-10-25,22166
2023-10-26,22179
2023-10-27,19614
2023-10-28,14276
2023-10-29,17472
2023-10-30,27170
2023-10-31,21978
2023-11-01,10868
2023-11-02,15192
2023-11-03,12408
2023-11-04,14718
2023-11-05,19649
2023-11-06,30896
2023-11-07,17414
2023-11-08,24132
2023-11-09,26955
2023-11-10,24082
2023-11-11,10692
2023-11-12,12756
2023-11-13,27090
2023-11-14,22255
2023-11-15,23732
2023-11-16,19151
2023-11-17,20227
2023-11-18,17971
2023-11-19,18508
2023-11-20,28243
2023-11-21,23525
2023-11-22,20895
2023-11-23,18897
2023-11-24,20335
2023-11-25,11784
2023-11-26,15169
2023-11-27,29875
2023-11-28,24795
2023-11-29,18027
2023-11-30,21399
2023-12-01,18205
2023-12-02,12696
2023-12-03,15771
2023-12-04,28762
2023-12-05,19256
2023-12-06,12448
2023-12-07,12275
2023-12-08,11640
2023-12-09,10618
2023-12-10,11013
2023-12-11,19042
2023-12-12,16660
2023-12-13,12102
2023-12-14,14155
2023-12-15,11545
2023-12-16,20218
2023-12-17,24062
2023-12-18,28301
2023-12-19,17787
2023-12-20,15555
2023-12-21,20716
2023-12-22,9756
2023-12-23,2703
2023-12-24,2692
2023-12-25,2140
2023-12-26,3279
2023-12-27,3594
2023-12-28,4469
2023-12-29,3799
2023-12-30,3718
2023-12-31,2913
2024-01-01,2202
2024-01-02,4960
2024-01-03,5169
2024-01-04,4269
2024-01-05,3301
2024-01-06,2448
2024-01-07,2821
2024-01-08,8382
2024-01-09,17015
2024-01-10,22799
2024-01-11,38148
2024-01-12,38771
2024-01-13,4173
2024-01-14,5635
2024-01-15,12342
2024-01-16,14490
2024-01-17,13623
2024-01-18,8297
2024-01-19,9100
2024-01-20,8851
2024-01-21,10972
2024-01-22,10060
2024-01-23,8500
2024-01-24,10485
2024-01-25,11971
2024-01-26,9430
2024-01-27,3060
2024-01-28,4348
2024-01-29,9461
2024-01-30,7955
2024-01-31,7171
2024-02-01,7182
2024-02-02,7314
2024-02-03,2035
2024-02-04,2690
2024-02-05,10050
2024-02-06,6915
2024-02-07,7459
2024-02-08,6731
2024-02-09,7887
2024-02-10,1050
2024-02-11,1358
2024-02-12,3615
2024-02-13,9755
2024-02-14,5113
2024-02-15,14894
2024-02-16,7995
2024-02-17,7898
2024-02-18,7745
2024-02-19,16912
2024-02-20,23766
2024-02-21,13204
2024-02-22,16144
2024-02-23,15010
2024-02-24,7166
2024-02-25,7113
2024-02-26,15792
2024-02-27,21253
2024-02-28,13940
2024-02-29,21710
2024-03-01,20045
2024-03-02,7419
2024-03-03,8417
2024-03-04,19923
2024-03-05,22137
2024-03-06,14787
2024-03-07,19448
2024-03-08,13467
2024-03-09,8069
2024-03-10,13173
2024-03-11,21239
2024-03-12,17079
2024-03-13,11797
2024-03-14,16804
2024-03-15,17075
2024-03-16,9879
2024-03-17,14837
2024-03-18,25795
2024-03-19,14233
2024-03-20,11337
2024-03-21,13468
2024-03-22,9829
2024-03-23,5646
2024-03-24,8056
2024-03-25,8137
2024-03-26,11131
2024-03-27,6878
2024-03-28,9635
2024-03-29,10545
2024-03-30,2439
2024-03-31,2910
2024-04-01,3413
2024-04-02,4015
2024-04-03,3925
2024-04-04,3326
2024-04-05,4393
2024-04-06,4053
2024-04-07,5290
2024-04-08,3118
2024-04-09,4166
2024-04-10,3744
2024-04-11,3967
2024-04-12,4340
2024-04-13,2802
2024-04-14,3493
2024-04-15,11787
2024-04-16,11932
2024-04-17,8656
2024-04-18,15098
2024-04-19,13685
2024-04-20,5350
2024-04-21,8815
2024-04-22,12502
2024-04-23,17529
2024-04-24,6152
